function,with_tag,n,k,n_data,n_ticket,time
roadpricing_256,True,1000,100,100,100,7.576129533
roadpricing_256,False,1000,100,100,100,7.763544713
roadpricing_256,True,1000,100,200,200,14.191080102
roadpricing_256,False,1000,100,200,200,15.185497336
roadpricing_256,True,1000,100,300,300,19.307309888
roadpricing_256,False,1000,100,300,300,22.204036943
roadpricing_256,True,1000,100,400,400,25.12236426
roadpricing_256,True,1000,100,500,500,28.285150664
roadpricing_256,False,1000,100,400,400,29.34784112
roadpricing_256,True,1000,100,600,600,32.582241209
roadpricing_256,False,1000,100,500,500,34.197285434
roadpricing_256,True,1000,100,700,700,34.318565372
roadpricing_256,True,1000,100,800,800,37.008068154
roadpricing_256,False,1000,100,600,600,39.399860908
roadpricing_256,True,1000,100,900,900,39.890669855
roadpricing_256,True,1000,100,1000,1000,40.920333324
roadpricing_256,True,1000,100,1100,1100,42.371741802
roadpricing_256,False,1000,100,700,700,43.461204873
roadpricing_256,True,1000,100,1200,1200,44.918609184
roadpricing_256,False,1000,100,800,800,47.57408182
roadpricing_256,False,1000,100,900,900,51.864741462
roadpricing_256,False,1000,100,1000,1000,56.881065296
roadpricing_256,False,1000,100,1100,1100,59.929258487
roadpricing_256,True,1000,100,1300,1300,58.19694043
roadpricing_256,True,1000,100,1400,1400,59.036728804
roadpricing_256,True,1000,100,1600,1600,61.954529519
roadpricing_256,True,1000,100,1500,1500,62.597827049
roadpricing_256,True,1000,100,1700,1700,65.180472109
roadpricing_256,True,1000,100,1800,1800,65.256538092
roadpricing_256,True,1000,100,1900,1900,67.855326835
roadpricing_256,True,1000,100,2000,2000,68.810805843
roadpricing_256,True,1000,100,2100,2100,69.00018929
roadpricing_256,True,1000,100,2200,2200,70.896529384
roadpricing_256,True,1000,100,2300,2300,70.976648516
roadpricing_256,False,1000,100,1200,1200,82.98916084
roadpricing_256,False,1000,100,1300,1300,88.755757371
roadpricing_256,False,1000,100,1400,1400,94.175231003
roadpricing_256,False,1000,100,1500,1500,97.522338422
roadpricing_256,False,1000,100,1600,1600,101.305489016
roadpricing_256,False,1000,100,1700,1700,106.913141754
roadpricing_256,False,1000,100,1800,1800,109.612394961
roadpricing_256,False,1000,100,1900,1900,114.11734651
roadpricing_256,False,1000,100,2000,2000,119.052834601
roadpricing_256,False,1000,100,2100,2100,123.528359814
roadpricing_256,False,1000,100,2200,2200,126.829994242
roadpricing_256,False,1000,100,2300,2300,132.313708875
roadpricing_256,True,1000,100,2400,2400,73.928839309
roadpricing_256,True,1000,100,2500,2500,74.70737248
roadpricing_256,True,1000,100,2700,2700,75.913376968
roadpricing_256,True,1000,100,2600,2600,76.346771313
roadpricing_256,True,1000,100,2800,2800,76.450800645
roadpricing_256,True,1000,100,2900,2900,77.575788005
roadpricing_256,True,1000,100,3000,3000,77.578046579
roadpricing_256,True,1000,100,3100,3100,78.072106844
roadpricing_256,True,1000,100,3200,3200,78.566031937
roadpricing_256,True,1000,100,3300,3300,78.814690645
roadpricing_256,True,1000,100,3400,3400,79.08981666
roadpricing_256,True,1000,100,3500,3500,80.600082448
roadpricing_256,False,1000,100,2400,2400,146.04966371
roadpricing_256,False,1000,100,2500,2500,149.610266165
roadpricing_256,False,1000,100,2600,2600,154.272690461
roadpricing_256,False,1000,100,2700,2700,160.117707094
roadpricing_256,False,1000,100,2800,2800,161.273689695
roadpricing_256,False,1000,100,2900,2900,166.77042673
roadpricing_256,False,1000,100,3000,3000,171.259294451
roadpricing_256,False,1000,100,3100,3100,175.531064787
roadpricing_256,False,1000,100,3200,3200,179.920859168
roadpricing_256,False,1000,100,3300,3300,184.974782303
roadpricing_256,False,1000,100,3400,3400,187.822763499
roadpricing_256,True,1000,100,3700,3700,81.30082444
roadpricing_256,True,1000,100,3800,3800,82.047874586
roadpricing_256,True,1000,100,3600,3600,82.115405015
roadpricing_256,True,1000,100,4000,4000,83.000592302
roadpricing_256,True,1000,100,3900,3900,83.602125613
roadpricing_256,False,1000,100,3500,3500,203.042639399
roadpricing_256,False,1000,100,3600,3600,207.937191716
roadpricing_256,False,1000,100,3700,3700,214.515670315
roadpricing_256,False,1000,100,3800,3800,215.910991979
roadpricing_256,False,1000,100,3900,3900,221.578646247
roadpricing_256,False,1000,100,4000,4000,229.71238831
roadpricing_256,True,1000,100,100,100,7.617844436
roadpricing_256,False,1000,100,100,100,7.689500859
roadpricing_256,True,1000,100,200,200,14.077905155
roadpricing_256,False,1000,100,200,200,15.054039119
roadpricing_256,True,1000,100,300,300,19.7321997
roadpricing_256,False,1000,100,300,300,22.028337595
roadpricing_256,True,1000,100,400,400,24.384182801
roadpricing_256,False,1000,100,400,400,29.018392523
roadpricing_256,True,1000,100,500,500,29.696246577
roadpricing_256,True,1000,100,600,600,31.349610952
roadpricing_256,False,1000,100,500,500,34.312235132
roadpricing_256,True,1000,100,700,700,35.151090465
roadpricing_256,True,1000,100,800,800,37.245994138
roadpricing_256,False,1000,100,600,600,38.745775707
roadpricing_256,False,1000,100,700,700,43.240355406
roadpricing_256,True,1000,100,900,900,47.046892014
roadpricing_256,True,1000,100,1000,1000,48.652453675
roadpricing_256,True,1000,100,1100,1100,52.214311815
roadpricing_256,True,1000,100,1200,1200,54.031572346
roadpricing_256,True,1000,100,1300,1300,58.103503148
roadpricing_256,True,1000,100,1400,1400,58.443154156
roadpricing_256,False,1000,100,800,800,59.772675281
roadpricing_256,True,1000,100,1600,1600,60.48901277
roadpricing_256,True,1000,100,1500,1500,60.899683699
roadpricing_256,True,1000,100,1700,1700,61.991003952
roadpricing_256,True,1000,100,1800,1800,63.122667945
roadpricing_256,True,1000,100,1900,1900,64.192485919
roadpricing_256,False,1000,100,900,900,65.407880013
roadpricing_256,False,1000,100,1000,1000,69.987560289
roadpricing_256,False,1000,100,1100,1100,74.084482873
roadpricing_256,False,1000,100,1200,1200,78.570741217
roadpricing_256,False,1000,100,1300,1300,83.202509583
roadpricing_256,False,1000,100,1400,1400,86.637682427
roadpricing_256,False,1000,100,1500,1500,90.861790587
roadpricing_256,False,1000,100,1600,1600,95.905493404
roadpricing_256,False,1000,100,1700,1700,99.292314746
roadpricing_256,False,1000,100,1800,1800,103.281033534
roadpricing_256,False,1000,100,1900,1900,108.359604039
roadpricing_256,True,1000,100,2000,2000,69.307601416
roadpricing_256,True,1000,100,2100,2100,70.259952803
roadpricing_256,True,1000,100,2300,2300,71.808399703
roadpricing_256,True,1000,100,2200,2200,72.377243801
roadpricing_256,True,1000,100,2400,2400,73.365726649
roadpricing_256,True,1000,100,2600,2600,74.773132622
roadpricing_256,True,1000,100,2500,2500,75.137957549
roadpricing_256,True,1000,100,2700,2700,76.386769134
roadpricing_256,True,1000,100,2900,2900,76.517675847
roadpricing_256,True,1000,100,2800,2800,76.630368558
roadpricing_256,True,1000,100,3000,3000,76.805382275
roadpricing_256,True,1000,100,3100,3100,77.655617097
roadpricing_256,False,1000,100,2000,2000,125.537768563
roadpricing_256,False,1000,100,2100,2100,129.360869812
roadpricing_256,False,1000,100,2200,2200,134.064103014
roadpricing_256,False,1000,100,2300,2300,139.169578478
roadpricing_256,False,1000,100,2400,2400,143.016276932
roadpricing_256,False,1000,100,2500,2500,145.493338295
